city,date,model,actual,predicted
Chennai,2021-12-05,Persistence,3866.297278930617,3297.476587638813
Chennai,2021-12-06,Persistence,3902.2825139976912,3866.297278930617
Chennai,2021-12-07,Persistence,3899.96877164608,3902.2825139976912
Chennai,2021-12-08,Persistence,3909.883460009213,3899.96877164608
Chennai,2021-12-09,Persistence,3883.862924386063,3909.883460009213
Chennai,2021-12-10,Persistence,3771.5154544421794,3883.862924386063
Chennai,2021-12-11,Persistence,3334.0199124447945,3771.5154544421794
Chennai,2021-12-12,Persistence,3866.1408005029593,3334.0199124447945
Chennai,2021-12-13,Persistence,3867.162619307324,3866.1408005029593
Chennai,2021-12-14,Persistence,3929.017957715675,3867.162619307324
Chennai,2021-12-15,Persistence,3960.238997380685,3929.017957715675
Chennai,2021-12-16,Persistence,3970.3567037629887,3960.238997380685
Chennai,2021-12-17,Persistence,3796.405393947063,3970.3567037629887
Chennai,2021-12-18,Persistence,3351.932220732432,3796.405393947063
Chennai,2021-12-19,Persistence,3959.6787043435743,3351.932220732432
Chennai,2021-12-20,Persistence,4005.897003907068,3959.6787043435743
Chennai,2021-12-21,Persistence,3998.897612717904,4005.897003907068
Chennai,2021-12-22,Persistence,4002.804591524115,3998.897612717904
Chennai,2021-12-23,Persistence,3947.998750939868,4002.804591524115
Chennai,2021-12-24,Persistence,3555.4651318210213,3947.998750939868
Chennai,2021-12-25,Persistence,3227.3803389419536,3555.4651318210213
Chennai,2021-12-26,Persistence,3906.027691602279,3227.3803389419536
Chennai,2021-12-27,Persistence,3960.570287398733,3906.027691602279
Chennai,2021-12-28,Persistence,3991.895881210375,3960.570287398733
Chennai,2021-12-29,Persistence,3975.013537926401,3991.895881210375
Chennai,2021-12-30,Persistence,3919.340421888911,3975.013537926401
Chennai,2021-10-20,MovingAverage3,3785.4827773036022,3536.71018286743
Chennai,2021-10-21,MovingAverage3,3839.6039843113954,3799.3028769073444
Chennai,2021-10-22,MovingAverage3,3645.345305141133,3781.673238184985
Chennai,2021-10-23,MovingAverage3,3126.995181641654,3816.397984562261
Chennai,2021-10-24,MovingAverage3,3849.884999148309,3756.8106889187097
Chennai,2021-10-25,MovingAverage3,3879.761113943602,3537.314823698061
Chennai,2021-10-26,MovingAverage3,3847.838044821141,3540.7418286436987
Chennai,2021-10-27,MovingAverage3,3885.4004553030472,3618.880431577855
Chennai,2021-10-28,MovingAverage3,3931.849250074357,3859.1613859710174
Chennai,2021-10-29,MovingAverage3,3819.182635107733,3870.9998713559303
Chennai,2021-10-30,MovingAverage3,3560.7503194144983,3888.362583399515
Chennai,2021-10-31,MovingAverage3,3957.1015065706506,3878.810780161713
Chennai,2021-11-01,MovingAverage3,3995.866290539228,3770.5940681988627
Chennai,2021-11-02,MovingAverage3,3599.5850901130707,3779.011487030961
Chennai,2021-11-03,MovingAverage3,2743.4320143571217,3837.9060388414587
Chennai,2021-11-04,MovingAverage3,3335.091212370886,3850.85096240765
Chennai,2021-11-05,MovingAverage3,3405.3130285814973,3446.29446500314
Chennai,2021-11-06,MovingAverage3,2958.468582912228,3226.036105613692
Chennai,2021-11-07,MovingAverage3,3561.521139679673,3161.278751769835
Chennai,2021-11-08,MovingAverage3,3725.00876432746,3232.95760795487
Chennai,2021-11-09,MovingAverage3,3662.0669897813736,3308.4342503911325
Chennai,2021-11-10,MovingAverage3,2998.7333763818333,3414.9994956397873
Chennai,2021-11-11,MovingAverage3,3552.2276326551723,3649.532297929503
Chennai,2021-11-12,MovingAverage3,3585.547269862745,3461.9363768302223
Chennai,2021-11-13,MovingAverage3,3097.3954854768263,3404.342666272793
Chennai,2021-11-14,MovingAverage3,3909.353487135855,3378.8360929665832
Chennai,2021-11-15,MovingAverage3,4075.0259455970695,3411.7234626649147
Chennai,2021-11-16,MovingAverage3,4038.7162412929297,3530.7654141584753
Chennai,2021-11-17,MovingAverage3,3874.869520207389,3693.9249727365836
Chennai,2021-11-18,MovingAverage3,3696.122979273132,4007.6985580086184
Chennai,2021-11-19,MovingAverage3,3582.3312814598216,3996.2039023657962
Chennai,2021-11-20,MovingAverage3,3003.5408831891486,3869.90291359115
Chennai,2021-11-21,MovingAverage3,4083.447743488413,3717.7745936467813
Chennai,2021-11-22,MovingAverage3,4036.00337974843,3427.3317146407007
Chennai,2021-11-23,MovingAverage3,3984.504660597424,3556.439969379128
Chennai,2021-11-24,MovingAverage3,4028.7665131374783,3707.664002141997
Chennai,2021-11-25,MovingAverage3,3962.6355059589423,4034.6519279447552
Chennai,2021-11-26,MovingAverage3,3401.829089311754,4016.424851161111
Chennai,2021-11-27,MovingAverage3,2932.500040773043,3991.9688932312815
Chennai,2021-11-28,MovingAverage3,3659.0998163945033,3797.743702802725
Chennai,2021-11-29,MovingAverage3,3858.470748533408,3432.3215453479133
Chennai,2021-11-30,MovingAverage3,3868.775071671749,3331.1429821597667
Chennai,2021-12-01,MovingAverage3,3838.178544383763,3483.3568685669848
Chennai,2021-12-02,MovingAverage3,3845.8650431698634,3795.44854553322
Chennai,2021-12-03,MovingAverage3,3721.0748520798015,3855.141454862973
Chennai,2021-12-04,MovingAverage3,3297.476587638813,3850.939553075126
Chennai,2021-12-05,MovingAverage3,3866.297278930617,3801.7061465444763
Chennai,2021-12-06,MovingAverage3,3902.2825139976912,3621.4721609628264
Chennai,2021-12-07,MovingAverage3,3899.96877164608,3628.2829062164105
Chennai,2021-12-08,MovingAverage3,3909.883460009213,3688.6854601890404
Chennai,2021-12-09,MovingAverage3,3883.862924386063,3889.516188191463
Chennai,2021-12-10,MovingAverage3,3771.5154544421794,3904.044915217661
Chennai,2021-12-11,MovingAverage3,3334.0199124447945,3897.905052013785
Chennai,2021-12-12,MovingAverage3,3866.1408005029593,3855.0872796124854
Chennai,2021-12-13,MovingAverage3,3867.162619307324,3663.1327637576783
Chennai,2021-12-14,MovingAverage3,3929.017957715675,3657.2253891299774
Chennai,2021-12-15,MovingAverage3,3960.238997380685,3689.107777418359
Chennai,2021-12-16,MovingAverage3,3970.3567037629887,3887.440459175319
Chennai,2021-12-17,MovingAverage3,3796.405393947063,3918.806524801228
Chennai,2021-12-18,MovingAverage3,3351.932220732432,3953.2045529531165
Chennai,2021-12-19,MovingAverage3,3959.6787043435743,3909.0003650302456
Chennai,2021-12-20,MovingAverage3,4005.897003907068,3706.2314394808277
Chennai,2021-12-21,MovingAverage3,3998.897612717904,3702.6721063410228
Chennai,2021-12-22,MovingAverage3,4002.804591524115,3772.5026429943578
Chennai,2021-12-23,MovingAverage3,3947.998750939868,3988.1577736561826
Chennai,2021-12-24,MovingAverage3,3555.4651318210213,4002.533069383029
Chennai,2021-12-25,MovingAverage3,3227.3803389419536,3983.233651727296
Chennai,2021-12-26,MovingAverage3,3906.027691602279,3835.422824761668
Chennai,2021-12-27,MovingAverage3,3960.570287398733,3576.9480739009473
Chennai,2021-12-28,MovingAverage3,3991.895881210375,3562.9577207884176
Chennai,2021-12-29,MovingAverage3,3975.013537926401,3697.992772647655
Chennai,2021-12-30,MovingAverage3,3919.340421888911,3952.831286737129
Chennai,2021-10-20,MovingAverage7,3785.4827773036022,3514.275068001067
Chennai,2021-10-21,MovingAverage7,3839.6039843113954,3532.5548464423223
Chennai,2021-10-22,MovingAverage7,3645.345305141133,3591.6796448473374
Chennai,2021-10-23,MovingAverage7,3126.995181641654,3644.842400789907
Chennai,2021-10-24,MovingAverage7,3849.884999148309,3672.0956867757436
Chennai,2021-10-25,MovingAverage7,3879.761113943602,3685.047982731402
Chennai,2021-10-26,MovingAverage7,3847.838044821141,3686.6927406853497
Chennai,2021-10-27,MovingAverage7,3885.4004553030472,3707.31150765164
Chennai,2021-10-28,MovingAverage7,3931.849250074357,3710.7016294729765
Chennai,2021-10-29,MovingAverage7,3819.182635107733,3724.9755834728976
Chennai,2021-10-30,MovingAverage7,3560.7503194144983,3738.1534785818917
Chennai,2021-10-31,MovingAverage7,3957.1015065706506,3762.9873828628347
Chennai,2021-11-01,MovingAverage7,3995.866290539228,3824.95240254467
Chennai,2021-11-02,MovingAverage7,3599.5850901130707,3840.269046462147
Chennai,2021-11-03,MovingAverage7,2743.4320143571217,3856.855500261522
Chennai,2021-11-04,MovingAverage7,3335.091212370886,3821.3907924460837
Chennai,2021-11-05,MovingAverage7,3405.3130285814973,3658.2524437395227
Chennai,2021-11-06,MovingAverage7,2958.468582912228,3573.00129549617
Chennai,2021-11-07,MovingAverage7,3561.521139679673,3513.877065992422
Chennai,2021-11-08,MovingAverage7,3725.00876432746,3427.836817920669
Chennai,2021-11-09,MovingAverage7,3662.0669897813736,3371.3253369362437
Chennai,2021-11-10,MovingAverage7,2998.7333763818333,3332.6314046202765
Chennai,2021-11-11,MovingAverage7,3552.2276326551723,3341.557390287177
Chennai,2021-11-12,MovingAverage7,3585.547269862745,3378.029013433565
Chennai,2021-11-13,MovingAverage7,3097.3954854768263,3409.048502045606
Chennai,2021-11-14,MovingAverage7,3909.353487135855,3434.7962508000687
Chennai,2021-11-15,MovingAverage7,4075.0259455970695,3454.64295116644
Chennai,2021-11-16,MovingAverage7,4038.7162412929297,3504.333286517324
Chennai,2021-11-17,MovingAverage7,3874.869520207389,3554.3357409844107
Chennai,2021-11-18,MovingAverage7,3696.122979273132,3608.142776914633
Chennai,2021-11-19,MovingAverage7,3582.3312814598216,3733.3050831754267
Chennai,2021-11-20,MovingAverage7,3003.5408831891486,3753.861561263707
Chennai,2021-11-21,MovingAverage7,4083.447743488413,3753.4021343490035
Chennai,2021-11-22,MovingAverage7,4036.00337974843,3739.994334022192
Chennai,2021-11-23,MovingAverage7,3984.504660597424,3764.8649420725574
Chennai,2021-11-24,MovingAverage7,4028.7665131374783,3759.290289808466
Chennai,2021-11-25,MovingAverage7,3962.6355059589423,3751.5457782805365
Chennai,2021-11-26,MovingAverage7,3401.829089311754,3773.531062984835
Chennai,2021-11-27,MovingAverage7,2932.500040773043,3811.604281082808
Chennai,2021-11-28,MovingAverage7,3659.0998163945033,3785.8182536330837
Chennai,2021-11-29,MovingAverage7,3858.470748533408,3775.669561859355
Chennai,2021-11-30,MovingAverage7,3868.775071671749,3715.048429417368
Chennai,2021-12-01,MovingAverage7,3838.178544383763,3689.686624958079
Chennai,2021-12-02,MovingAverage7,3845.8650431698634,3673.1538265401255
Chennai,2021-12-03,MovingAverage7,3721.0748520798015,3645.9269738610237
Chennai,2021-12-04,MovingAverage7,3297.476587638813,3629.245479176869
Chennai,2021-12-05,MovingAverage7,3866.297278930617,3674.8520167151614
Chennai,2021-12-06,MovingAverage7,3902.2825139976912,3726.9915234102714
Chennai,2021-12-07,MovingAverage7,3899.96877164608,3756.591160915431
Chennai,2021-12-08,MovingAverage7,3909.883460009213,3762.849984553185
Chennai,2021-12-09,MovingAverage7,3883.862924386063,3767.3062274066615
Chennai,2021-12-10,MovingAverage7,3771.5154544421794,3777.5497867817253
Chennai,2021-12-11,MovingAverage7,3334.0199124447945,3782.9780555268967
Chennai,2021-12-12,MovingAverage7,3866.1408005029593,3790.1838558643794
Chennai,2021-12-13,MovingAverage7,3867.162619307324,3795.4043308366627
Chennai,2021-12-14,MovingAverage7,3929.017957715675,3795.381976775568
Chennai,2021-12-15,MovingAverage7,3960.238997380685,3790.3648489626585
Chennai,2021-12-16,MovingAverage7,3970.3567037629887,3794.514732686887
Chennai,2021-12-17,MovingAverage7,3796.405393947063,3801.708380882811
Chennai,2021-12-18,MovingAverage7,3351.932220732432,3814.064635079515
Chennai,2021-12-19,MovingAverage7,3959.6787043435743,3817.62034072307
Chennai,2021-12-20,MovingAverage7,4005.897003907068,3820.1792419070184
Chennai,2021-12-21,MovingAverage7,3998.897612717904,3833.5417995985345
Chennai,2021-12-22,MovingAverage7,4002.804591524115,3853.360997398498
Chennai,2021-12-23,MovingAverage7,3947.998750939868,3863.34380525596
Chennai,2021-12-24,MovingAverage7,3555.4651318210213,3869.4246044193064
Chennai,2021-12-25,MovingAverage7,3227.3803389419536,3866.23061115886
Chennai,2021-12-26,MovingAverage7,3906.027691602279,3831.8105737122833
Chennai,2021-12-27,MovingAverage7,3960.570287398733,3814.0174477422147
Chennai,2021-12-28,MovingAverage7,3991.895881210375,3806.3530173506015
Chennai,2021-12-29,MovingAverage7,3975.013537926401,3799.877772135125
Chennai,2021-12-30,MovingAverage7,3919.340421888911,3798.877524776906
Chennai,2021-10-20,SeasonalNaive7,3785.4827773036022,3696.148742982995
Chennai,2021-10-21,SeasonalNaive7,3839.6039843113954,3371.6091884684943
Chennai,2021-10-22,SeasonalNaive7,3645.345305141133,3467.464692713413
Chennai,2021-10-23,SeasonalNaive7,3126.995181641654,3454.572303240274
Chennai,2021-10-24,SeasonalNaive7,3849.884999148309,3036.3291099520425
Chennai,2021-10-25,SeasonalNaive7,3879.761113943602,3838.37169347068
Chennai,2021-10-26,SeasonalNaive7,3847.838044821141,3735.429745179568
Chennai,2021-10-27,SeasonalNaive7,3885.4004553030472,3824.1071920717854
Chennai,2021-10-28,SeasonalNaive7,3931.849250074357,3785.4827773036022
Chennai,2021-10-29,SeasonalNaive7,3819.182635107733,3839.6039843113954
Chennai,2021-10-30,SeasonalNaive7,3560.7503194144983,3645.345305141133
Chennai,2021-10-31,SeasonalNaive7,3957.1015065706506,3126.995181641654
Chennai,2021-11-01,SeasonalNaive7,3995.866290539228,3849.884999148309
Chennai,2021-11-02,SeasonalNaive7,3599.5850901130707,3879.761113943602
Chennai,2021-11-03,SeasonalNaive7,2743.4320143571217,3847.838044821141
Chennai,2021-11-04,SeasonalNaive7,3335.091212370886,3885.4004553030472
Chennai,2021-11-05,SeasonalNaive7,3405.3130285814973,3931.849250074357
Chennai,2021-11-06,SeasonalNaive7,2958.468582912228,3819.182635107733
Chennai,2021-11-07,SeasonalNaive7,3561.521139679673,3560.7503194144983
Chennai,2021-11-08,SeasonalNaive7,3725.00876432746,3957.1015065706506
Chennai,2021-11-09,SeasonalNaive7,3662.0669897813736,3995.866290539228
Chennai,2021-11-10,SeasonalNaive7,2998.7333763818333,3599.5850901130707
Chennai,2021-11-11,SeasonalNaive7,3552.2276326551723,2743.4320143571217
Chennai,2021-11-12,SeasonalNaive7,3585.547269862745,3335.091212370886
Chennai,2021-11-13,SeasonalNaive7,3097.3954854768263,3405.3130285814973
Chennai,2021-11-14,SeasonalNaive7,3909.353487135855,2958.468582912228
Chennai,2021-11-15,SeasonalNaive7,4075.0259455970695,3561.521139679673
Chennai,2021-11-16,SeasonalNaive7,4038.7162412929297,3725.00876432746
Chennai,2021-11-17,SeasonalNaive7,3874.869520207389,3662.0669897813736
Chennai,2021-11-18,SeasonalNaive7,3696.122979273132,2998.7333763818333
Chennai,2021-11-19,SeasonalNaive7,3582.3312814598216,3552.2276326551723
Chennai,2021-11-20,SeasonalNaive7,3003.5408831891486,3585.547269862745
Chennai,2021-11-21,SeasonalNaive7,4083.447743488413,3097.3954854768263
Chennai,2021-11-22,SeasonalNaive7,4036.00337974843,3909.353487135855
Chennai,2021-11-23,SeasonalNaive7,3984.504660597424,4075.0259455970695
Chennai,2021-11-24,SeasonalNaive7,4028.7665131374783,4038.7162412929297
Chennai,2021-11-25,SeasonalNaive7,3962.6355059589423,3874.869520207389
Chennai,2021-11-26,SeasonalNaive7,3401.829089311754,3696.122979273132
Chennai,2021-11-27,SeasonalNaive7,2932.500040773043,3582.3312814598216
Chennai,2021-11-28,SeasonalNaive7,3659.0998163945033,3003.5408831891486
Chennai,2021-11-29,SeasonalNaive7,3858.470748533408,4083.447743488413
Chennai,2021-11-30,SeasonalNaive7,3868.775071671749,4036.00337974843
Chennai,2021-12-01,SeasonalNaive7,3838.178544383763,3984.504660597424
Chennai,2021-12-02,SeasonalNaive7,3845.8650431698634,4028.7665131374783
Chennai,2021-12-03,SeasonalNaive7,3721.0748520798015,3962.6355059589423
Chennai,2021-12-04,SeasonalNaive7,3297.476587638813,3401.829089311754
Chennai,2021-12-05,SeasonalNaive7,3866.297278930617,2932.500040773043
Chennai,2021-12-06,SeasonalNaive7,3902.2825139976912,3659.0998163945033
Chennai,2021-12-07,SeasonalNaive7,3899.96877164608,3858.470748533408
Chennai,2021-12-08,SeasonalNaive7,3909.883460009213,3868.775071671749
Chennai,2021-12-09,SeasonalNaive7,3883.862924386063,3838.178544383763
Chennai,2021-12-10,SeasonalNaive7,3771.5154544421794,3845.8650431698634
Chennai,2021-12-11,SeasonalNaive7,3334.0199124447945,3721.0748520798015
Chennai,2021-12-12,SeasonalNaive7,3866.1408005029593,3297.476587638813
Chennai,2021-12-13,SeasonalNaive7,3867.162619307324,3866.297278930617
Chennai,2021-12-14,SeasonalNaive7,3929.017957715675,3902.2825139976912
Chennai,2021-12-15,SeasonalNaive7,3960.238997380685,3899.96877164608
Chennai,2021-12-16,SeasonalNaive7,3970.3567037629887,3909.883460009213
Chennai,2021-12-17,SeasonalNaive7,3796.405393947063,3883.862924386063
Chennai,2021-12-18,SeasonalNaive7,3351.932220732432,3771.5154544421794
Chennai,2021-12-19,SeasonalNaive7,3959.6787043435743,3334.0199124447945
Chennai,2021-12-20,SeasonalNaive7,4005.897003907068,3866.1408005029593
Chennai,2021-12-21,SeasonalNaive7,3998.897612717904,3867.162619307324
Chennai,2021-12-22,SeasonalNaive7,4002.804591524115,3929.017957715675
Chennai,2021-12-23,SeasonalNaive7,3947.998750939868,3960.238997380685
Chennai,2021-12-24,SeasonalNaive7,3555.4651318210213,3970.3567037629887
Chennai,2021-12-25,SeasonalNaive7,3227.3803389419536,3796.405393947063
Chennai,2021-12-26,SeasonalNaive7,3906.027691602279,3351.932220732432
Chennai,2021-12-27,SeasonalNaive7,3960.570287398733,3959.6787043435743
Chennai,2021-12-28,SeasonalNaive7,3991.895881210375,4005.897003907068
Chennai,2021-12-29,SeasonalNaive7,3975.013537926401,3998.897612717904
Chennai,2021-12-30,SeasonalNaive7,3919.340421888911,4002.804591524115
Chennai,2021-10-20,NaiveBlend,3785.4827773036022,3669.1911300364263
Chennai,2021-10-21,NaiveBlend,3839.6039843113954,3659.018811872962
Chennai,2021-10-22,NaiveBlend,3645.345305141133,3715.6418145793664
Chennai,2021-10-23,NaiveBlend,3126.995181641654,3645.09385296552
Chennai,2021-10-24,NaiveBlend,3849.884999148309,3399.5454342086987
Chennai,2021-10-25,NaiveBlend,3879.761113943602,3767.4664909398552
Chennai,2021-10-26,NaiveBlend,3847.838044821141,3783.2269273144757
Chennai,2021-10-27,NaiveBlend,3885.4004553030472,3777.574776236391
Chennai,2021-10-28,NaiveBlend,3931.849250074357,3798.051042388012
Chennai,2021-10-29,NaiveBlend,3819.182635107733,3828.4124167736272
Chennai,2021-10-30,NaiveBlend,3560.7503194144983,3778.6680568448123
Chennai,2021-10-31,NaiveBlend,3957.1015065706506,3661.8688511386663
Chennai,2021-11-01,NaiveBlend,3995.866290539228,3891.0269545576602
Chennai,2021-11-02,NaiveBlend,3599.5850901130707,3918.0676685006874
Chennai,2021-11-03,NaiveBlend,2743.4320143571217,3728.2202951872964
Chennai,2021-11-04,NaiveBlend,3335.091212370886,3282.411403401603
Chennai,2021-11-05,NaiveBlend,3405.3130285814973,3496.671828055204
Chennai,2021-11-06,NaiveBlend,2958.468582912228,3489.1571620388336
Chennai,2021-11-07,NaiveBlend,3561.521139679673,3236.172824452325
Chennai,2021-11-08,NaiveBlend,3725.00876432746,3494.678978800171
Chennai,2021-11-09,NaiveBlend,3662.0669897813736,3548.167050631852
Chennai,2021-11-10,NaiveBlend,2998.7333763818333,3497.349197200825
Chennai,2021-11-11,NaiveBlend,3552.2276326551723,3170.145383334505
Chennai,2021-11-12,NaiveBlend,3585.547269862745,3465.1283230443687
Chennai,2021-11-13,NaiveBlend,3097.3954854768263,3497.2978859541754
Chennai,2021-11-14,NaiveBlend,3909.353487135855,3266.0958681384473
Chennai,2021-11-15,NaiveBlend,4075.0259455970695,3681.9982191511476
Chennai,2021-11-16,NaiveBlend,4038.7162412929297,3789.6796160571967
Chennai,2021-11-17,NaiveBlend,3874.869520207389,3796.52599113867
Chennai,2021-11-18,NaiveBlend,3696.122979273132,3741.5061485610113
Chennai,2021-11-19,NaiveBlend,3582.3312814598216,3714.714031224279
Chennai,2021-11-20,NaiveBlend,3003.5408831891486,3668.0964213617644
Chennai,2021-11-21,NaiveBlend,4083.447743488413,3378.471508769076
Chennai,2021-11-22,NaiveBlend,4036.00337974843,3911.7210387553023
Chennai,2021-11-23,NaiveBlend,3984.504660597424,3900.4341609104936
Chennai,2021-11-24,NaiveBlend,4028.7665131374783,3871.897475202945
Chennai,2021-11-25,NaiveBlend,3962.6355059589423,3890.1561457090074
Chennai,2021-11-26,NaiveBlend,3401.829089311754,3868.083284471889
Chennai,2021-11-27,NaiveBlend,2932.500040773043,3606.716685197281
Chennai,2021-11-28,NaiveBlend,3659.0998163945033,3359.159147203063
Chennai,2021-11-29,NaiveBlend,3858.470748533408,3717.384689126929
Chennai,2021-11-30,NaiveBlend,3868.775071671749,3786.759588975388
Chennai,2021-12-01,NaiveBlend,3838.178544383763,3779.230848314914
Chennai,2021-12-02,NaiveBlend,3845.8650431698634,3755.666185461944
Chennai,2021-12-03,NaiveBlend,3721.0748520798015,3745.8960085154436
Chennai,2021-12-04,NaiveBlend,3297.476587638813,3675.1601656283356
Chennai,2021-12-05,NaiveBlend,3866.297278930617,3486.164302176987
Chennai,2021-12-06,NaiveBlend,3902.2825139976912,3796.6444011704443
Chennai,2021-12-07,NaiveBlend,3899.96877164608,3829.436837456561
Chennai,2021-12-08,NaiveBlend,3909.883460009213,3831.4093780996327
Chennai,2021-12-09,NaiveBlend,3883.862924386063,3838.5948437079373
Chennai,2021-12-10,NaiveBlend,3771.5154544421794,3830.706355583894
Chennai,2021-12-11,NaiveBlend,3334.0199124447945,3777.246754984538
Chennai,2021-12-12,NaiveBlend,3866.1408005029593,3562.101884154587
Chennai,2021-12-13,NaiveBlend,3867.162619307324,3830.7725656698112
Chennai,2021-12-14,NaiveBlend,3929.017957715675,3831.272298041446
Chennai,2021-12-15,NaiveBlend,3960.238997380685,3859.6914033391668
Chennai,2021-12-16,NaiveBlend,3970.3567037629887,3877.376865033786
Chennai,2021-12-17,NaiveBlend,3796.405393947063,3886.0325423228996
Chennai,2021-12-18,NaiveBlend,3351.932220732432,3805.235014513289
Chennai,2021-12-19,NaiveBlend,3959.6787043435743,3584.7762807277513
Chennai,2021-12-20,NaiveBlend,4005.897003907068,3889.9289731252966
Chennai,2021-12-21,NaiveBlend,3998.897612717904,3919.7194017528013
Chennai,2021-12-22,NaiveBlend,4002.804591524115,3926.1293050582008
Chennai,2021-12-23,NaiveBlend,3947.998750939868,3933.0741983900375
Chennai,2021-12-24,NaiveBlend,3555.4651318210213,3908.7116776795874
Chennai,2021-12-25,NaiveBlend,3227.3803389419536,3710.8478714899406
Chennai,2021-12-26,NaiveBlend,3906.027691602279,3529.5954563271184
Chennai,2021-12-27,NaiveBlend,3960.570287398733,3860.022569672247
Chennai,2021-12-28,NaiveBlend,3991.895881210375,3883.461652374667
Chennai,2021-12-29,NaiveBlend,3975.013537926401,3895.88682667275
Chennai,2021-12-30,NaiveBlend,3919.340421888911,3886.9455313516537
Chennai,2021-10-20,Ridge,3785.4827773036022,4741.2088767649
Chennai,2021-10-21,Ridge,3839.6039843113954,4754.258717616319
Chennai,2021-10-22,Ridge,3645.345305141133,4407.196856095339
Chennai,2021-10-23,Ridge,3126.995181641654,4066.923010499623
Chennai,2021-10-24,Ridge,3849.884999148309,4509.3006057447055
Chennai,2021-10-25,Ridge,3879.761113943602,4357.698159958909
Chennai,2021-10-26,Ridge,3847.838044821141,4307.99268700112
Chennai,2021-10-27,Ridge,3885.4004553030472,4432.136216099691
Chennai,2021-10-28,Ridge,3931.849250074357,4483.847108710897
Chennai,2021-10-29,Ridge,3819.182635107733,4831.503867355281
Chennai,2021-10-30,Ridge,3560.7503194144983,4277.272794843057
Chennai,2021-10-31,Ridge,3957.1015065706506,5114.654961539425
Chennai,2021-11-01,Ridge,3995.866290539228,4760.955593557996
Chennai,2021-11-02,Ridge,3599.5850901130707,5231.5241955297915
Chennai,2021-11-03,Ridge,2743.4320143571217,4721.207152964784
Chennai,2021-11-04,Ridge,3335.091212370886,4193.550115591689
Chennai,2021-11-05,Ridge,3405.3130285814973,4336.13622114951
Chennai,2021-11-06,Ridge,2958.468582912228,3864.175367348542
Chennai,2021-11-07,Ridge,3561.521139679673,4190.946961482967
Chennai,2021-11-08,Ridge,3725.00876432746,4556.888434544793
Chennai,2021-11-09,Ridge,3662.0669897813736,4615.011736902944
Chennai,2021-11-10,Ridge,2998.7333763818333,4546.701549889556
